index,click,hour,C1,banner_pos,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,id_int,site_id_int,site_domain_int,site_category_int,app_id_int,app_domain_int,app_category_int,device_id_int,device_ip_int,device_model_int
0,0,14103023,1005,1,1,0,17614,320,50,1993,2,1063,-1,33,-5721423995445940400,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4736663849545362553,7510558708812410848
1,1,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,-8680442181156674944,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,8102646250693525194,-681599905955247815,-1708302089215088193
2,0,14103023,1005,0,1,0,22261,320,50,2545,0,431,-1,221,2628236066792076058,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1856443784783233250,-3203218385020632329
3,0,14103023,1005,1,1,0,17753,320,50,1993,2,1063,100084,33,3852188143332270282,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5006704943280338002,-9068659649458215538
4,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100172,246,980780102868296465,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-6448708113335800578,-1361965424112026027
5,1,14103023,1005,1,1,0,17614,320,50,1993,2,1063,-1,33,-7622974228547847535,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1419345032978128221,7119642937421895456
6,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,1201504089291022542,8629950133425947508,111604357524640377,-2414393451864678829,-1960311815250497958,-6327619399419000028,4844916605846005300,-3518045965299665547,6325306789412218506,-8265183693195306140
7,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,-1,246,7919974606998835543,8629950133425947508,111604357524640377,-2414393451864678829,-1960311815250497958,-6327619399419000028,4844916605846005300,-3518045965299665547,8884024648699954613,-7215468400569239102
8,0,14103023,1005,0,1,0,20980,320,50,2371,0,559,100217,46,6629589117215765324,8629950133425947508,111604357524640377,-2414393451864678829,-2828222101294193735,-904227634758625487,4844916605846005300,-3518045965299665547,-1318416138319739542,7306932399002132778
9,0,14103023,1005,0,1,0,23722,320,50,2716,3,47,100041,23,-6002309049281109148,4663828418375991918,-3031945133231986518,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8758689500207058260,62427105706930805
10,0,14103023,1005,1,1,0,23722,320,50,2716,3,47,-1,23,427802868475122034,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2488018914199840256,282281965402865420
11,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,-8015472646466646796,-4865097227396065361,3827653750610694343,885715277795203547,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3731765828802521373,-2117010390012555737
12,0,14103023,1005,0,1,0,22607,300,250,2610,3,167,100199,23,-3072463391435617240,4710830175555758040,6409215586389233208,3507873550302098068,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6378484687551411490,-3203218385020632329
13,0,14103023,1005,0,1,0,23635,320,50,2708,2,39,-1,23,-4281982171442395433,8629950133425947508,111604357524640377,-2414393451864678829,5954959874641134456,-8869963860572748104,7598674530867915909,-6449462374127051580,2342749952871435985,-5472908288349010522
14,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,2557329750129527947,8629950133425947508,111604357524640377,-2414393451864678829,-920866790059079398,-7959253635882269437,7598674530867915909,-3518045965299665547,-3191541331732886214,-3103405231541071640
15,0,14103023,1005,0,1,2,21611,320,50,2480,3,299,100111,61,8237797897463538987,8629950133425947508,111604357524640377,-2414393451864678829,8776987610037786002,-6327619399419000028,-4840563325561674567,-1511641955391801558,6592719019874285012,-3203218385020632329
16,0,14103023,1005,1,1,0,22832,320,50,2647,2,39,100148,23,-4831736728144079432,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8650338743031506595,-6810708848293261224
17,0,14103023,1012,0,1,2,20345,300,250,2331,2,39,100194,23,-2584849958667616302,4053727004193022863,111604357524640377,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6913324467662567435,-4861801897133287648
18,0,14103023,1005,0,1,0,23438,320,50,2684,2,1327,-1,52,6847210511778698358,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6620391292861920326,3086260236226053741
19,0,14103023,1005,0,1,0,20980,320,50,2371,0,559,100217,46,7917200897379727483,8629950133425947508,111604357524640377,-2414393451864678829,-1946139621931520288,-2855358864456218377,4844916605846005300,-949037537363710498,-4633277574923559503,5974259309622871492
20,1,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-9095801510622914351,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1856443784783233250,6586561360121074501
21,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,6450986436784717208,8629950133425947508,111604357524640377,-2414393451864678829,-1960311815250497958,-6327619399419000028,4844916605846005300,-3518045965299665547,-5880645005768394085,2965369251169064031
22,0,14103023,1005,0,1,2,24005,320,50,2749,0,43,-1,221,-2946266828806310138,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-8870036860997748761,282281965402865420
23,0,14103023,1005,0,1,0,20508,320,50,2351,3,163,-1,61,-5767036554201457532,8629950133425947508,111604357524640377,-2414393451864678829,-2828222101294193735,-904227634758625487,4844916605846005300,-3518045965299665547,-6936258225343376486,6144147234478307345
24,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,1708679436437586451,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,993647541917172665,3617842697587675537
25,0,14103023,1005,1,1,0,8330,320,50,761,3,175,100075,23,-3943542644826976151,-4088545692780412219,-8473439698887576564,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,941762740596699245,7119642937421895456
26,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,8002323069650676088,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,1997279117554325193,3918774845582483180
27,0,14103023,1005,0,1,0,22254,320,50,2545,0,431,-1,221,6487276345405010436,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2220366478460398752,-2816508552598089815
28,0,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,9079631755786063528,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,2011013498338104298,-3045051587222025656
29,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,-650515493105398600,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,5240386030057052324,-3114016212377445668
30,0,14103023,1005,0,1,2,18987,320,50,2158,3,291,-1,61,9173867182628996399,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,1912551238587663423,1718164002157725761,8584467541835314535
31,1,14103023,1005,1,1,0,22815,320,50,2647,2,39,100148,23,3019052141210288576,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,526364945620028264,-1979458889321720770
32,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,9034525827117094848,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8084187199251759904,-1501023799021424371
33,0,14103023,1005,1,1,0,22638,300,50,2060,3,39,100210,23,4812871591129218750,8629950133425947508,111604357524640377,-2414393451864678829,-6570932947183925294,-6327619399419000028,4844916605846005300,-8760007580739366253,5088696327488160488,7510558708812410848
34,0,14103023,1005,1,1,2,17037,320,50,1934,2,39,-1,16,-3689047325196787253,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7530787566947324296,3002696642306957350
35,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,2323539881501334411,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-5707733708146099339,2643667125976515724
36,0,14103023,1005,0,1,0,22257,320,50,2545,0,431,-1,221,-7418548829616243160,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8046298786467798183,-6152820222596947464
37,0,14103023,1005,0,1,2,24041,320,50,2756,3,299,100112,61,-1540883789910109470,8629950133425947508,111604357524640377,-2414393451864678829,-3894622677499705148,-6327619399419000028,4844916605846005300,-3518045965299665547,-5220197688830388515,838218979991409670
38,0,14103023,1005,0,1,2,23160,320,50,2667,0,47,-1,221,-723022922794448997,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-4617559715619907488,3771821570762301732
39,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,-1,246,-5203405458724632336,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-4102497306260000356,8692212755632553360
40,0,14103023,1005,0,1,0,24042,320,50,2757,3,299,100112,61,-1692525601986995300,2006028877288374564,-5374425214460013001,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3251773407228046087,-3103405231541071640
41,1,14103023,1005,1,1,0,21679,320,50,2495,2,167,-1,23,1916934480664353695,4089364535609246112,-5412176534172857504,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2287540491353093775,-3203218385020632329
42,0,14103023,1005,1,1,2,22638,300,50,2060,3,39,100095,23,-7155429166266697686,8629950133425947508,111604357524640377,-2414393451864678829,-6570932947183925294,-6327619399419000028,4844916605846005300,6889545179702439498,-8219615215165534731,-7215468400569239102
43,0,14103023,1005,0,1,0,19950,320,50,1800,3,167,100074,23,4573116433361439255,1708282206706602409,-1749593886373544432,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1757694275639513765,3617842697587675537
44,1,14103023,1005,0,1,3,23739,320,50,2676,0,299,100177,221,6815532125744728272,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,3662853896219647363,-2816508552598089815
45,0,14103023,1005,0,1,0,23011,320,50,2658,3,35,100148,23,-3787141878455413929,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,-647215688253752688,2932421828148820721,1976546491231690435
46,0,14103023,1005,0,1,0,20634,320,50,2374,3,39,-1,23,3289475792600827874,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-8378902730955773039,-2175617074041739893,5464422721975916386
47,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,-5960852924775647465,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-4853594521109524597,8394383385221276052
48,0,14103023,1005,0,1,0,22104,320,50,2545,0,431,100084,221,-1835071989887251083,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6968759502785884345,8428001498352507753
49,0,14103023,1005,0,1,3,23221,320,50,2676,0,299,100176,221,-8709722420436778055,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,9077280804506234473,-4150928357936511755
50,1,14103023,1005,0,1,0,8330,320,50,761,3,175,100079,23,-4815042050278599106,-4249540036871133214,-2735447976777743740,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1475122255900461289,3546587284788988405
51,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100083,51,-2128040643917610338,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6807086069841178409,6140072870404228886
52,0,14103023,1005,1,1,0,21893,320,50,2526,0,167,-1,221,4460332730399111866,-6886358236811293385,4240859188818571211,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1815052752729203486,-6351624509581666973
